id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
822127008,F,Post-Graduate,Married,Unknown,Blue,very_low,50,1,46,2,2,1,19349.0,615,18734.0,0.708,4351,79,0.717,0.032,55.07594936708861,6.583333333333333,0.0833333333333333,0,0
755212608,M,Unknown,Married,$40K - $60K,Blue,very_low,50,2,43,4,3,3,13067.0,0,13067.0,1.061,5468,71,0.775,0.0,77.01408450704226,5.916666666666667,0.25,1,1
710968008,F,Uneducated,Married,Less than $40K,Blue,low,37,4,26,2,1,2,3423.0,647,2776.0,0.73,14308,124,0.722,0.189,115.38709677419357,10.333333333333334,0.1666666666666666,0,0
817188408,M,Uneducated,Divorced,$80K - $120K,Blue,high,57,0,39,4,4,3,2795.0,1832,963.0,0.839,4679,67,0.861,0.655,69.83582089552239,5.583333333333333,0.25,1,0
710067183,M,High School,Single,Less than $40K,Blue,very_low,28,1,36,5,2,3,1950.0,0,1950.0,0.803,2074,81,0.8,0.0,25.604938271604937,6.75,0.25,0,0
716460933,M,Unknown,Married,$120K +,Blue,low,51,2,42,4,1,4,10306.0,1427,8879.0,0.709,1456,44,0.294,0.138,33.09090909090909,3.6666666666666665,0.3333333333333333,0,0
789398733,M,Graduate,Married,$120K +,Blue,low,56,3,46,3,3,2,5270.0,779,4491.0,0.731,16179,105,0.694,0.148,154.0857142857143,8.75,0.1666666666666666,1,0
719136183,F,Uneducated,Married,Less than $40K,Blue,medium,48,3,38,6,1,3,3541.0,1444,2097.0,0.664,3410,69,0.683,0.408,49.42028985507246,5.75,0.25,0,0
708788583,F,College,Unknown,Less than $40K,Blue,very_low,64,1,56,3,1,2,6167.0,0,6167.0,0.422,1648,43,0.536,0.0,38.325581395348834,3.5833333333333335,0.1666666666666666,0,1
714425283,F,High School,Married,Unknown,Blue,very_low,50,2,40,2,3,2,19962.0,0,19962.0,0.984,14703,119,0.859,0.0,123.5546218487395,9.916666666666666,0.1666666666666666,1,0
711113958,F,Unknown,Married,Less than $40K,Blue,medium,37,3,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469,55.38709677419355,2.5833333333333335,0.0833333333333333,0,0
720419358,F,Uneducated,Single,Less than $40K,Blue,high,35,2,36,3,2,1,2942.0,2100,842.0,0.694,4548,71,0.821,0.714,64.05633802816901,5.916666666666667,0.0833333333333333,0,0
716988633,M,High School,Divorced,$60K - $80K,Blue,very_low,55,0,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9,0.0,38.8421052631579,3.1666666666666665,0.1666666666666666,0,0
779811183,F,Uneducated,Married,Less than $40K,Blue,medium,35,3,25,4,1,2,2149.0,1118,1031.0,0.903,1581,30,1.0,0.52,52.7,2.5,0.1666666666666666,0,0
718586133,F,Graduate,Married,Less than $40K,Blue,very_low,43,3,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0,57.55294117647059,7.083333333333333,0.25,0,0
787505133,M,College,Married,$120K +,Blue,low,36,3,24,2,2,3,11316.0,1599,9717.0,0.713,2595,49,0.361,0.141,52.95918367346939,4.083333333333333,0.25,0,1
790108908,M,Post-Graduate,Married,$80K - $120K,Blue,very_low,44,2,37,5,1,1,34058.0,0,34058.0,0.552,4043,57,0.781,0.0,70.9298245614035,4.75,0.0833333333333333,0,0
716285358,F,College,Divorced,Less than $40K,Blue,medium,32,1,36,3,5,4,1835.0,1017,818.0,0.82,2801,79,0.519,0.554,35.45569620253165,6.583333333333333,0.3333333333333333,1,0
715519983,M,Post-Graduate,Married,$60K - $80K,Blue,low,43,2,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107,93.09574468085108,7.833333333333333,0.25,0,0
718496283,F,College,Single,Unknown,Silver,very_low,42,1,31,6,2,3,30770.0,2228,28542.0,0.712,15998,121,0.704,0.072,132.21487603305786,10.083333333333334,0.25,0,0
713287608,F,High School,Married,Less than $40K,Blue,medium,54,3,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386,38.903225806451616,5.166666666666667,0.3333333333333333,1,0
709952658,F,Graduate,Unknown,Less than $40K,Blue,high,46,3,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823,71.93548387096774,5.166666666666667,0.1666666666666666,1,0
717972408,M,Uneducated,Married,$80K - $120K,Blue,high,44,2,34,6,3,3,2558.0,2016,542.0,0.806,3792,78,0.5,0.788,48.61538461538461,6.5,0.25,1,0
720724008,M,Graduate,Single,$80K - $120K,Blue,low,43,2,36,4,1,4,13430.0,2356,11074.0,0.718,3717,67,0.675,0.175,55.47761194029851,5.583333333333333,0.3333333333333333,0,0
720735408,F,Doctorate,Married,$40K - $60K,Blue,low,44,4,30,1,3,1,6329.0,1643,4686.0,0.706,8514,109,0.73,0.26,78.11009174311927,9.083333333333334,0.0833333333333333,1,0
772468983,M,Post-Graduate,Married,$80K - $120K,Blue,very_low,36,1,26,3,4,2,21927.0,1291,20636.0,0.864,1946,37,0.542,0.059,52.5945945945946,3.0833333333333335,0.1666666666666666,1,0
721072908,M,Doctorate,Single,$60K - $80K,Blue,medium,51,0,36,6,2,3,3232.0,1346,1886.0,0.697,5102,69,0.643,0.416,73.94202898550725,5.75,0.25,0,0
773155533,F,Unknown,Single,Less than $40K,Blue,low,49,3,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.712,0.25,53.247191011235955,7.416666666666667,0.25,1,0
710838108,M,Graduate,Married,$80K - $120K,Blue,high,45,2,36,1,4,1,3081.0,2517,564.0,0.572,4317,72,0.714,0.817,59.958333333333336,6.0,0.0833333333333333,1,0
770632758,F,Doctorate,Single,Unknown,Blue,high,50,4,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638,40.24242424242424,2.75,0.1666666666666666,1,0
721424583,F,High School,Married,Less than $40K,Blue,medium,35,1,26,4,2,3,1918.0,900,1018.0,0.873,4237,76,0.9,0.469,55.75,6.333333333333333,0.25,0,0
720612333,F,College,Single,Less than $40K,Blue,very_low,44,3,28,6,2,2,1951.0,0,1951.0,0.772,2697,45,0.731,0.0,59.93333333333333,3.75,0.1666666666666666,0,1
720973833,M,Graduate,Divorced,$60K - $80K,Blue,very_low,49,2,36,5,3,2,4596.0,0,4596.0,0.93,2872,62,0.722,0.0,46.32258064516129,5.166666666666667,0.1666666666666666,1,0
826717533,M,Graduate,Unknown,$80K - $120K,Blue,very_low,42,3,38,6,1,1,16105.0,724,15381.0,0.949,4631,76,0.767,0.045,60.93421052631579,6.333333333333333,0.0833333333333333,0,0
718951683,F,Graduate,Married,Less than $40K,Blue,medium,48,2,35,2,3,1,2216.0,1262,954.0,0.497,4763,83,0.66,0.569,57.3855421686747,6.916666666666667,0.0833333333333333,1,0
789231858,M,Unknown,Married,$60K - $80K,Blue,medium,59,1,48,5,3,3,1438.3,642,796.3,0.926,5177,79,0.646,0.446,65.53164556962025,6.583333333333333,0.25,1,0
787565433,M,Post-Graduate,Married,$80K - $120K,Blue,medium,53,2,43,4,2,4,4039.0,1397,2642.0,0.396,1494,36,0.286,0.346,41.5,3.0,0.3333333333333333,0,0
715041333,M,Doctorate,Married,$60K - $80K,Blue,high,39,3,29,3,1,3,3537.0,2517,1020.0,1.021,1605,43,0.344,0.712,37.325581395348834,3.5833333333333335,0.25,0,0
711252258,F,High School,Single,Less than $40K,Blue,high,54,1,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627,76.81481481481481,4.5,0.1666666666666666,1,0
712899333,F,College,Single,Less than $40K,Blue,low,47,4,37,6,2,2,4256.0,1084,3172.0,0.63,1100,29,0.381,0.255,37.93103448275862,2.4166666666666665,0.1666666666666666,0,0
787723758,F,Unknown,Married,Less than $40K,Blue,medium,58,3,48,2,1,2,3603.0,1465,2138.0,0.63,14235,101,0.656,0.407,140.94059405940595,8.416666666666666,0.1666666666666666,0,0
711370458,F,Graduate,Married,Less than $40K,Gold,low,49,5,38,1,2,2,15016.0,2016,13000.0,0.709,7685,84,0.527,0.134,91.48809523809524,7.0,0.1666666666666666,0,0
719898108,F,Doctorate,Married,$40K - $60K,Blue,low,57,2,41,2,3,3,3667.0,809,2858.0,0.778,5322,79,0.975,0.221,67.36708860759494,6.583333333333333,0.25,1,0
710754933,F,Graduate,Married,Less than $40K,Blue,very_low,61,0,49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0.0,42.0,1.6666666666666667,0.25,0,1
820848408,F,Uneducated,Divorced,Unknown,Blue,medium,52,4,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,68.28378378378379,6.166666666666667,0.1666666666666666,1,0
708931908,M,High School,Single,$40K - $60K,Blue,very_low,48,3,36,3,2,3,7400.0,636,6764.0,0.972,1568,51,0.5,0.086,30.745098039215687,4.25,0.25,0,0
708498033,F,Unknown,Married,Less than $40K,Blue,high,44,3,36,3,4,6,2279.0,1837,442.0,0.853,2789,52,0.677,0.806,53.63461538461539,4.333333333333333,0.5,1,1
709996833,M,Post-Graduate,Single,Less than $40K,Silver,very_low,31,1,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0,107.54285714285714,5.833333333333333,0.4166666666666667,1,1
768212583,M,Graduate,Married,$60K - $80K,Blue,very_low,49,2,43,4,4,4,15377.0,1516,13861.0,0.627,1848,49,1.042,0.099,37.714285714285715,4.083333333333333,0.3333333333333333,1,0
789485433,M,College,Married,$80K - $120K,Blue,very_low,42,4,34,3,2,3,34516.0,668,33848.0,0.678,1698,67,0.763,0.019,25.34328358208955,5.583333333333333,0.25,0,0
718665933,M,Unknown,Divorced,$120K +,Blue,very_low,43,3,30,3,1,2,34516.0,2517,31999.0,0.77,7437,86,0.623,0.073,86.47674418604652,7.166666666666667,0.1666666666666666,0,0
716780283,M,Uneducated,Single,$40K - $60K,Blue,low,39,2,19,4,3,3,6628.0,1735,4893.0,0.587,4050,89,0.935,0.262,45.50561797752809,7.416666666666667,0.25,1,0
780054258,M,Graduate,Unknown,$40K - $60K,Blue,very_low,40,5,25,6,2,3,7860.0,541,7319.0,0.764,1367,35,0.75,0.069,39.05714285714286,2.9166666666666665,0.25,0,0
718632933,F,College,Single,Less than $40K,Blue,very_low,58,1,46,1,5,1,1552.0,0,1552.0,0.762,4731,71,0.651,0.0,66.63380281690141,5.916666666666667,0.0833333333333333,1,0
709473708,M,Graduate,Married,$80K - $120K,Blue,very_low,39,3,31,4,2,3,30753.0,1661,29092.0,0.681,1780,33,0.941,0.054,53.93939393939394,2.75,0.25,0,0
826245858,M,Graduate,Single,$80K - $120K,Silver,very_low,50,2,40,3,4,6,34516.0,0,34516.0,0.801,7661,79,1.079,0.0,96.9746835443038,6.583333333333333,0.5,1,1
712071708,F,Graduate,Married,Less than $40K,Blue,high,63,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.641,37.714285714285715,2.9166666666666665,0.3333333333333333,1,0
720897783,M,Uneducated,Married,$120K +,Blue,very_low,50,1,30,6,2,5,34516.0,2010,32506.0,0.594,2776,59,0.735,0.058,47.05084745762712,4.916666666666667,0.4166666666666667,0,0
721164483,F,College,Married,$40K - $60K,Blue,medium,46,2,34,2,1,3,1441.0,642,799.0,0.563,4894,84,0.826,0.446,58.26190476190476,7.0,0.25,0,0
711516783,F,Uneducated,Married,$40K - $60K,Blue,medium,47,4,36,2,1,1,2155.0,1119,1036.0,0.815,5441,91,0.717,0.519,59.79120879120879,7.583333333333333,0.0833333333333333,0,0
810986883,F,High School,Single,Unknown,Blue,high,45,0,40,5,4,0,2557.0,1898,659.0,0.772,4808,83,0.694,0.742,57.9277108433735,6.916666666666667,0.0,1,0
772323033,F,Graduate,Single,Less than $40K,Blue,medium,44,4,33,3,2,2,4606.0,1556,3050.0,0.676,4363,78,0.66,0.338,55.93589743589744,6.5,0.1666666666666666,0,0
779400183,M,Graduate,Single,$60K - $80K,Blue,high,42,3,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858,45.16363636363637,4.583333333333333,0.3333333333333333,1,0
720205608,F,Uneducated,Married,Unknown,Blue,very_low,52,1,36,6,1,1,4222.0,0,4222.0,0.523,4487,77,1.081,0.0,58.27272727272727,6.416666666666667,0.0833333333333333,0,0
769892058,M,Uneducated,Single,$80K - $120K,Blue,low,40,3,34,4,2,2,9124.0,2126,6998.0,0.449,4564,65,0.548,0.233,70.21538461538462,5.416666666666667,0.1666666666666666,0,0
797638383,F,High School,Married,Less than $40K,Blue,medium,49,4,43,4,3,2,4852.0,2016,2836.0,0.576,3561,73,0.622,0.415,48.78082191780822,6.083333333333333,0.1666666666666666,1,0
713696808,F,High School,Married,Less than $40K,Blue,low,46,3,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175,53.61904761904762,3.5,0.0,1,1
779327733,M,Graduate,Divorced,$60K - $80K,Blue,medium,43,1,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.558,0.569,47.666666666666664,6.75,0.25,1,0
708245808,M,Graduate,Married,$60K - $80K,Blue,very_low,35,3,36,4,1,4,19671.0,924,18747.0,0.82,13908,124,0.676,0.047,112.16129032258064,10.333333333333334,0.3333333333333333,0,0
717030633,M,College,Single,$60K - $80K,Blue,medium,46,4,34,5,3,4,2369.0,1405,964.0,0.624,3034,51,0.889,0.593,59.490196078431374,4.25,0.3333333333333333,1,0
789594108,M,College,Single,$80K - $120K,Blue,medium,47,5,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519,142.4949494949495,8.25,0.25,0,0
794485158,M,Unknown,Married,$80K - $120K,Blue,high,38,2,18,6,1,2,2172.0,1475,697.0,1.158,2447,46,1.3,0.679,53.19565217391305,3.8333333333333335,0.1666666666666666,0,0
708642708,F,Uneducated,Married,Unknown,Blue,very_low,40,2,36,3,2,3,13019.0,0,13019.0,0.487,1484,33,0.435,0.0,44.96969696969697,2.75,0.25,0,1
816476658,F,Unknown,Married,Unknown,Blue,very_high,54,2,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992,66.38636363636364,3.6666666666666665,0.25,1,1
789185508,M,High School,Married,$60K - $80K,Blue,low,49,2,38,5,2,1,5536.0,756,4780.0,0.635,3918,70,0.628,0.137,55.97142857142857,5.833333333333333,0.0833333333333333,0,0
713241033,M,Graduate,Married,$60K - $80K,Blue,low,34,0,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189,49.08163265306123,4.083333333333333,0.25,1,0
789151983,F,Graduate,Unknown,$40K - $60K,Blue,low,43,4,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271,60.27586206896552,7.25,0.25,1,0
715174158,M,College,Married,$80K - $120K,Blue,very_low,31,1,36,4,1,0,25215.0,1445,23770.0,1.033,2588,48,1.0,0.057,53.916666666666664,4.0,0.0,0,0
708254733,F,Post-Graduate,Single,Less than $40K,Blue,high,41,4,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631,60.83529411764706,7.083333333333333,0.0833333333333333,1,0
788896983,M,Graduate,Married,$60K - $80K,Blue,low,53,2,38,6,3,2,7928.0,1228,6700.0,0.632,1537,37,0.682,0.155,41.54054054054054,3.0833333333333335,0.1666666666666666,1,0
804344733,F,Unknown,Single,Less than $40K,Blue,medium,46,3,41,3,2,2,1937.0,916,1021.0,0.807,4303,89,0.78,0.473,48.348314606741575,7.416666666666667,0.1666666666666666,0,0
714250908,F,Graduate,Married,Less than $40K,Blue,high,53,2,47,3,4,2,2927.0,2517,410.0,0.419,2231,60,0.875,0.86,37.18333333333333,5.0,0.1666666666666666,1,1
711069483,F,Graduate,Single,Less than $40K,Blue,very_low,40,2,36,6,2,2,1538.0,0,1538.0,0.706,4884,79,0.881,0.0,61.822784810126585,6.583333333333333,0.1666666666666666,0,0
809320908,M,High School,Single,$60K - $80K,Blue,very_low,42,3,37,3,3,3,5951.0,0,5951.0,0.742,4160,84,0.867,0.0,49.523809523809526,7.0,0.25,1,0
771682533,F,Unknown,Married,Less than $40K,Blue,very_low,43,3,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.744,0.0,52.373333333333335,6.25,0.1666666666666666,1,0
717585858,F,High School,Single,Unknown,Blue,very_low,35,4,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099,50.81818181818182,4.583333333333333,0.3333333333333333,0,0
772202058,M,Graduate,Married,Less than $40K,Blue,high,64,0,53,3,3,4,2084.0,1647,437.0,0.664,1597,37,0.542,0.79,43.16216216216216,3.0833333333333335,0.3333333333333333,1,0
779330208,F,College,Married,Less than $40K,Blue,high,62,1,44,3,2,3,2378.0,1610,768.0,0.448,1807,45,0.607,0.677,40.15555555555556,3.75,0.25,0,0
712721358,F,Uneducated,Divorced,Less than $40K,Blue,high,48,3,36,5,3,2,4073.0,2517,1556.0,0.575,2059,43,0.433,0.618,47.88372093023256,3.5833333333333335,0.1666666666666666,1,1
712955433,F,Uneducated,Unknown,$40K - $60K,Blue,low,36,4,16,1,2,2,4370.0,1222,3148.0,0.648,7223,90,0.552,0.28,80.25555555555556,7.5,0.1666666666666666,0,0
708670608,F,Uneducated,Married,Unknown,Blue,medium,48,5,36,4,2,3,5495.0,2200,3295.0,0.696,5125,85,0.771,0.4,60.294117647058826,7.083333333333333,0.25,0,0
709170108,F,Unknown,Single,$40K - $60K,Blue,very_low,60,1,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0,42.27777777777778,3.0,0.3333333333333333,0,1
718291233,M,Graduate,Married,$80K - $120K,Blue,very_low,46,4,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057,64.38805970149254,5.583333333333333,0.25,0,0
793616883,F,Graduate,Single,Less than $40K,Blue,medium,39,5,33,5,2,2,1438.3,668,770.3,0.931,5205,78,0.773,0.464,66.73076923076923,6.5,0.1666666666666666,0,0
710462433,M,Graduate,Single,$60K - $80K,Blue,very_low,45,4,30,6,2,2,17625.0,894,16731.0,1.285,1773,39,1.053,0.051,45.46153846153846,3.25,0.1666666666666666,0,0
795573333,M,High School,Married,$80K - $120K,Blue,low,41,3,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139,61.82089552238806,5.583333333333333,0.0833333333333333,0,0
708543258,M,High School,Married,$80K - $120K,Blue,high,36,3,36,5,3,2,2607.0,1880,727.0,1.464,2045,39,0.95,0.721,52.43589743589744,3.25,0.1666666666666666,1,0
716107158,F,Graduate,Single,Less than $40K,Blue,low,32,0,20,5,1,5,3983.0,431,3552.0,0.887,3098,46,0.438,0.108,67.34782608695652,3.8333333333333335,0.4166666666666667,0,1
717797658,F,Graduate,Married,Less than $40K,Blue,medium,57,2,45,6,2,2,1438.3,740,698.3,0.698,4970,87,0.933,0.514,57.12643678160919,7.25,0.1666666666666666,0,0
712545183,F,Uneducated,Single,Less than $40K,Blue,high,51,4,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.842,50.5,5.5,0.1666666666666666,1,0
713181558,F,Doctorate,Married,Unknown,Blue,very_low,55,2,47,6,1,3,5794.0,0,5794.0,0.732,4201,73,0.587,0.0,57.54794520547945,6.083333333333333,0.25,0,0
713916708,M,Graduate,Single,$120K +,Gold,very_low,53,3,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071,79.16326530612245,8.166666666666666,0.25,0,0
709346133,F,Uneducated,Married,Unknown,Blue,high,55,2,35,3,3,0,3025.0,2376,649.0,1.252,1277,23,1.875,0.785,55.52173913043478,1.9166666666666667,0.0,1,0
711242058,M,Unknown,Single,$80K - $120K,Blue,low,48,4,36,1,3,1,11862.0,2517,9345.0,0.766,643,16,0.231,0.212,40.1875,1.3333333333333333,0.0833333333333333,1,1
712423233,M,High School,Divorced,$60K - $80K,Blue,very_low,44,3,36,4,3,1,22919.0,1368,21551.0,0.942,3752,71,0.919,0.06,52.84507042253521,5.916666666666667,0.0833333333333333,1,0
803421108,M,Graduate,Single,$80K - $120K,Blue,low,49,4,43,1,2,2,20701.0,2517,18184.0,1.023,14374,113,0.823,0.122,127.20353982300884,9.416666666666666,0.1666666666666666,0,0
716645883,M,Unknown,Unknown,$60K - $80K,Blue,very_low,47,2,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0,63.19117647058823,5.666666666666667,0.1666666666666666,0,0
803805483,F,College,Married,Unknown,Blue,very_low,46,3,40,3,3,3,10600.0,0,10600.0,0.777,4697,67,0.523,0.0,70.1044776119403,5.583333333333333,0.25,1,0
769578858,M,Graduate,Married,$40K - $60K,Silver,very_low,40,2,33,4,3,1,18737.0,0,18737.0,0.797,4010,76,0.767,0.0,52.76315789473684,6.333333333333333,0.0833333333333333,1,0
781013958,F,Unknown,Married,$40K - $60K,Blue,medium,57,3,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.347,36.32432432432432,3.0833333333333335,0.1666666666666666,0,0
715870758,M,Graduate,Married,$120K +,Blue,very_low,35,4,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029,42.72727272727273,4.583333333333333,0.3333333333333333,1,0
716546283,M,Graduate,Married,$60K - $80K,Blue,very_low,39,3,36,6,3,4,13049.0,943,12106.0,0.686,3944,72,0.674,0.072,54.77777777777778,6.0,0.3333333333333333,1,0
714574083,F,Graduate,Single,Less than $40K,Blue,high,36,3,31,3,2,3,2937.0,2159,778.0,0.67,2511,51,0.7,0.735,49.23529411764706,4.25,0.25,0,0
708867408,M,High School,Married,$60K - $80K,Blue,very_low,52,2,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085,58.57142857142857,2.9166666666666665,0.1666666666666666,1,1
709513458,M,High School,Unknown,$60K - $80K,Blue,low,49,3,36,3,2,2,9551.0,1833,7718.0,1.675,3213,52,1.476,0.192,61.78846153846154,4.333333333333333,0.1666666666666666,0,0
717446208,F,High School,Single,Less than $40K,Blue,medium,62,0,36,6,2,1,3749.0,1980,1769.0,0.706,5083,69,0.643,0.528,73.66666666666667,5.75,0.0833333333333333,0,0
708680583,F,Graduate,Married,$40K - $60K,Blue,high,53,1,36,4,1,2,2043.0,1590,453.0,0.618,4940,68,0.619,0.778,72.6470588235294,5.666666666666667,0.1666666666666666,0,0
789218433,F,Unknown,Married,$40K - $60K,Blue,very_low,33,3,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0.0,52.65116279069768,7.166666666666667,0.1666666666666666,1,0
712532058,M,Post-Graduate,Married,$40K - $60K,Blue,low,44,3,36,1,1,2,12552.0,1405,11147.0,0.702,15508,95,0.792,0.112,163.2421052631579,7.916666666666667,0.1666666666666666,0,0
772000533,M,Graduate,Married,$60K - $80K,Blue,very_low,59,1,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078,78.65217391304348,1.9166666666666667,0.1666666666666666,1,0
708158133,M,College,Married,$80K - $120K,Blue,high,45,3,36,3,2,2,3031.0,2517,514.0,0.409,2188,50,0.389,0.83,43.76,4.166666666666667,0.1666666666666666,0,1
711164508,F,Graduate,Divorced,Unknown,Silver,very_low,49,1,43,1,3,1,34516.0,1163,33353.0,0.725,3941,71,0.821,0.034,55.50704225352113,5.916666666666667,0.0833333333333333,1,0
711992133,F,Uneducated,Married,Less than $40K,Blue,medium,53,1,41,4,2,2,2596.0,868,1728.0,0.743,4801,72,0.714,0.334,66.68055555555556,6.0,0.1666666666666666,0,0
713905608,F,Unknown,Single,Less than $40K,Blue,very_low,56,3,50,5,2,2,8869.0,0,8869.0,0.721,3270,63,0.8,0.0,51.904761904761905,5.25,0.1666666666666666,0,0
816756783,M,High School,Unknown,$40K - $60K,Blue,high,42,2,37,6,2,3,2993.0,2249,744.0,0.863,4106,81,0.528,0.751,50.69135802469136,6.75,0.25,0,0
814459833,F,Graduate,Single,Less than $40K,Blue,very_low,42,3,37,5,3,4,8017.0,0,8017.0,0.539,3042,55,0.528,0.0,55.30909090909091,4.583333333333333,0.3333333333333333,1,0
797241108,M,Graduate,Married,$120K +,Blue,low,47,1,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12,54.21686746987952,6.916666666666667,0.25,1,0
715984908,M,Graduate,Married,$80K - $120K,Blue,high,52,2,36,4,3,2,2866.0,1882,984.0,0.803,4850,84,0.826,0.657,57.73809523809524,7.0,0.1666666666666666,1,0
794530608,M,Uneducated,Single,$80K - $120K,Blue,very_low,52,2,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,110.53333333333332,10.0,0.25,0,0
778506633,F,College,Married,Less than $40K,Blue,very_low,43,4,23,6,2,3,7706.0,392,7314.0,0.764,965,27,0.421,0.051,35.74074074074074,2.25,0.25,0,1
774588633,F,Graduate,Single,Less than $40K,Blue,very_low,45,3,39,2,2,3,1438.3,0,1438.3,0.81,4928,84,0.909,0.0,58.666666666666664,7.0,0.25,0,0
721532583,M,Graduate,Married,$80K - $120K,Blue,low,45,4,36,5,3,4,12250.0,2165,10085.0,0.641,1995,39,0.696,0.177,51.15384615384615,3.25,0.3333333333333333,1,1
710637183,F,Graduate,Single,Unknown,Blue,high,48,4,40,3,3,3,2300.0,1906,394.0,0.803,4538,71,0.868,0.829,63.91549295774648,5.916666666666667,0.25,1,0
771935283,F,Graduate,Single,$40K - $60K,Blue,high,47,4,36,1,2,1,2977.0,1927,1050.0,0.731,5217,88,0.725,0.647,59.28409090909091,7.333333333333333,0.0833333333333333,0,0
788791383,F,High School,Married,$40K - $60K,Blue,very_low,39,3,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0,69.28571428571429,5.833333333333333,0.0833333333333333,0,0
720033033,F,Post-Graduate,Single,Unknown,Blue,very_low,53,2,41,2,2,3,15101.0,1396,13705.0,0.692,13545,96,0.655,0.092,141.09375,8.0,0.25,0,0
